Date,Time,ID1,ID2,UserName,TEMPERATURE SP,TEMPERATURE PV,TEMPERATURE Out,HUMIDITY SP,HUMIDITY PV,HUMIDITY Out,PRODUCT SP,PRODUCT PV,PRODUCT Out
10/20/2021,7:12:38,DRY-RH,ZP2028084,Device Manager,24,24,8.36,0,12,0,24,23.8,0
10/20/2021,7:12:48,DRY-RH,ZP2028084,Device Manager,24,23.9,6,0,12,0,24,23.8,0
10/20/2021,7:12:58,DRY-RH,ZP2028084,Device Manager,24,24,2.58,0,12,0,24,23.8,0
10/20/2021,7:13:08,DRY-RH,ZP2028084,Device Manager,24,24.1,0.22,0,12,0,24,23.9,0
10/20/2021,7:13:18,DRY-RH,ZP2028084,Device Manager,24,24.2,6.27,0,12,0,24,23.8,0
10/20/2021,7:13:28,DRY-RH,ZP2028084,Device Manager,24,24,4.85,0,12,0,24,23.8,0
10/20/2021,7:13:38,DRY-RH,ZP2028084,Device Manager,24,24.1,-0.73,0,12,0,24,23.9,0
10/20/2021,7:13:48,DRY-RH,ZP2028084,Device Manager,24,24.1,-1.56,0,12,0,24,23.9,0
10/20/2021,7:13:58,DRY-RH,ZP2028084,Device Manager,24,24.1,6.94,0,12,0,24,23.8,0
10/20/2021,7:14:08,DRY-RH,ZP2028084,Device Manager,24,24,2.76,0,12,0,24,23.9,0
10/20/2021,7:14:18,DRY-RH,ZP2028084,Device Manager,24,24.1,-0.25,0,12,0,24,23.9,0
10/20/2021,7:14:28,DRY-RH,ZP2028084,Device Manager,24,24.2,-1.91,0,12,0,24,23.9,0
10/20/2021,7:14:38,DRY-RH,ZP2028084,Device Manager,24,24.2,-0.42,0,12,0,24,23.9,0
10/20/2021,7:14:48,DRY-RH,ZP2028084,Device Manager,24,24.2,2.44,0,12,0,24,23.8,0
10/20/2021,7:14:58,DRY-RH,ZP2028084,Device Manager,24,24.1,2.5,0,12,0,24,23.9,0
10/20/2021,7:15:08,DRY-RH,ZP2028084,Device Manager,24,24.1,1.98,0,12,0,24,23.9,0
10/20/2021,7:15:18,DRY-RH,ZP2028084,Device Manager,24,24.2,-2.41,0,12,0,24,23.9,0
10/20/2021,7:15:28,DRY-RH,ZP2028084,Device Manager,24,24.1,6.68,0,12,0,24,23.8,0
10/20/2021,7:15:38,DRY-RH,ZP2028084,Device Manager,24,23.9,3.89,0,12,0,24,23.8,0
10/20/2021,7:15:48,DRY-RH,ZP2028084,Device Manager,24,24,-0.31,0,12,0,24,23.8,0
10/20/2021,7:15:58,DRY-RH,ZP2028084,Device Manager,24,23.9,6.16,0,12,0,24,23.7,0
10/20/2021,7:16:08,DRY-RH,ZP2028084,Device Manager,24,23.8,2.24,0,12,0,24,23.8,0
10/20/2021,7:16:18,DRY-RH,ZP2028084,Device Manager,24,23.9,-0.57,0,12,0,24,23.8,0
10/20/2021,7:16:28,DRY-RH,ZP2028084,Device Manager,24,23.9,9.12,0,12,0,24,23.7,0
10/20/2021,7:16:38,DRY-RH,ZP2028084,Device Manager,24,23.8,1.73,0,12,0,24,23.7,0
10/20/2021,7:16:48,DRY-RH,ZP2028084,Device Manager,24,23.9,1.33,0,12,0,24,23.8,0
10/20/2021,7:16:58,DRY-RH,ZP2028084,Device Manager,24,24,3.99,0,12,0,24,23.8,0
10/20/2021,7:17:08,DRY-RH,ZP2028084,Device Manager,24,23.8,6.61,0,12,0,24,23.7,0
10/20/2021,7:17:18,DRY-RH,ZP2028084,Device Manager,24,23.8,0.44,0,12,0,24,23.8,0
10/20/2021,7:17:28,DRY-RH,ZP2028084,Device Manager,24,23.9,-0.3,0,12,0,24,23.8,0
10/20/2021,7:17:38,DRY-RH,ZP2028084,Device Manager,24,24,4.94,0,12,0,24,23.7,0
10/20/2021,7:17:48,DRY-RH,ZP2028084,Device Manager,24,23.9,1.66,0,12,0,24,23.8,0
10/20/2021,7:17:58,DRY-RH,ZP2028084,Device Manager,24,23.9,-1.61,0,12,0,24,23.8,0
10/20/2021,7:18:08,DRY-RH,ZP2028084,Device Manager,24,23.9,6.8,0,12,0,24,23.7,0
10/20/2021,7:18:18,DRY-RH,ZP2028084,Device Manager,24,23.8,3.05,0,12,0,24,23.8,0
10/20/2021,7:18:28,DRY-RH,ZP2028084,Device Manager,24,23.9,1.09,0,12,0,24,23.8,0
10/20/2021,7:18:38,DRY-RH,ZP2028084,Device Manager,24,24.1,-1.01,0,12,0,24,23.9,0
10/20/2021,7:18:48,DRY-RH,ZP2028084,Device Manager,24,24.1,7.39,0,12,0,24,23.8,0
10/20/2021,7:18:58,DRY-RH,ZP2028084,Device Manager,24,24,3.97,0,12,0,24,23.8,0
10/20/2021,7:19:08,DRY-RH,ZP2028084,Device Manager,24,24,0.69,0,12,0,24,23.9,0
10/20/2021,7:19:18,DRY-RH,ZP2028084,Device Manager,24,24.1,-1.7,0,12,0,24,23.9,0
10/20/2021,7:19:28,DRY-RH,ZP2028084,Device Manager,24,24,6.26,0,12,0,24,23.8,0
10/20/2021,7:19:38,DRY-RH,ZP2028084,Device Manager,24,23.9,2.94,0,12,0,24,23.8,0
10/20/2021,7:19:48,DRY-RH,ZP2028084,Device Manager,24,24,-1.8,0,12,0,24,23.8,0
10/20/2021,7:19:58,DRY-RH,ZP2028084,Device Manager,24,24,3.93,0,12,0,24,23.8,0
10/20/2021,7:20:08,DRY-RH,ZP2028084,Device Manager,24,23.9,4.68,0,12,0,24,23.8,0
10/20/2021,7:20:18,DRY-RH,ZP2028084,Device Manager,24,24,-2.05,0,12,0,24,23.8,0
10/20/2021,7:20:28,DRY-RH,ZP2028084,Device Manager,24,23.9,8.44,0,12,0,24,23.8,0
10/20/2021,7:20:38,DRY-RH,ZP2028084,Device Manager,24,23.9,1.66,0,12,0,24,23.8,0
10/20/2021,7:20:48,DRY-RH,ZP2028084,Device Manager,24,23.9,-1.65,0,12,0,24,23.8,0
10/20/2021,7:20:58,DRY-RH,ZP2028084,Device Manager,24,24.1,0.68,0,11.9,0,24,23.8,0
10/20/2021,7:21:08,DRY-RH,ZP2028084,Device Manager,24,24.2,-0.25,0,11.9,0,24,23.8,0
10/20/2021,7:21:18,DRY-RH,ZP2028084,Device Manager,24,24,10,0,11.9,0,24,23.7,0
10/20/2021,7:21:28,DRY-RH,ZP2028084,Device Manager,24,23.9,4.01,0,11.9,0,24,23.8,0
10/20/2021,7:21:38,DRY-RH,ZP2028084,Device Manager,24,24,-1.29,0,11.9,0,24,23.8,0
10/20/2021,7:21:48,DRY-RH,ZP2028084,Device Manager,24,24.1,-4.45,0,11.9,0,24,23.9,0
10/20/2021,7:21:58,DRY-RH,ZP2028084,Device Manager,24,24.1,10.43,0,11.9,0,24,23.7,0
10/20/2021,7:22:08,DRY-RH,ZP2028084,Device Manager,24,23.9,4.13,0,12,0,24,23.8,0
10/20/2021,7:22:18,DRY-RH,ZP2028084,Device Manager,24,24,-1.2,0,12,0,24,23.8,0
10/20/2021,7:22:28,DRY-RH,ZP2028084,Device Manager,24,24.1,-2.14,0,12,0,24,23.8,0
10/20/2021,7:22:38,DRY-RH,ZP2028084,Device Manager,24,24.2,-2.29,0,12,0,24,23.8,0
10/20/2021,7:22:48,DRY-RH,ZP2028084,Device Manager,24,24.1,5.22,0,12,0,24,23.8,0
10/20/2021,7:22:58,DRY-RH,ZP2028084,Device Manager,24,24.1,0.46,0,12,0,24,23.8,0
10/20/2021,7:23:08,DRY-RH,ZP2028084,Device Manager,24,24.1,1.05,0,12,0,24,23.8,0
10/20/2021,7:23:18,DRY-RH,ZP2028084,Device Manager,24,24,7.59,0,12,0,24,23.7,0
10/20/2021,7:23:28,DRY-RH,ZP2028084,Device Manager,24,23.9,1.55,0,12,0,24,23.8,0
10/20/2021,7:23:38,DRY-RH,ZP2028084,Device Manager,24,24.1,-2.99,0,12,0,24,23.8,0
10/20/2021,7:23:48,DRY-RH,ZP2028084,Device Manager,24,24.1,0.34,0,12,0,24,23.8,0
10/20/2021,7:23:58,DRY-RH,ZP2028084,Device Manager,24,24.2,-0.56,0,12,0,24,23.8,0
10/20/2021,7:24:08,DRY-RH,ZP2028084,Device Manager,24,24.2,-1.46,0,12,0,24,23.8,0
10/20/2021,7:24:18,DRY-RH,ZP2028084,Device Manager,24,24.2,1.83,0,12,0,24,23.8,0
10/20/2021,7:24:28,DRY-RH,ZP2028084,Device Manager,24,24,4.26,0,12,0,24,23.7,0
10/20/2021,7:24:38,DRY-RH,ZP2028084,Device Manager,24,24,-0.82,0,12.1,0,24,23.8,0
10/20/2021,7:24:48,DRY-RH,ZP2028084,Device Manager,24,23.9,7.33,0,12.1,0,24,23.7,0
10/20/2021,7:24:58,DRY-RH,ZP2028084,Device Manager,24,23.8,0.18,0,12.1,0,24,23.7,0
10/20/2021,7:25:08,DRY-RH,ZP2028084,Device Manager,24,23.9,-0.35,0,12.1,0,24,23.8,0
10/20/2021,7:25:18,DRY-RH,ZP2028084,Device Manager,24,24.1,-2.09,0,12.1,0,24,23.8,0
10/20/2021,7:25:28,DRY-RH,ZP2028084,Device Manager,24,23.9,7.29,0,12.1,0,24,23.7,0
10/20/2021,7:25:38,DRY-RH,ZP2028084,Device Manager,24,23.9,0.27,0,12.1,0,24,23.7,0
10/20/2021,7:25:48,DRY-RH,ZP2028084,Device Manager,24,23.9,-0.7,0,12.1,0,24,23.7,0
10/20/2021,7:25:58,DRY-RH,ZP2028084,Device Manager,24,24,-0.3,0,12.1,0,24,23.7,0
10/20/2021,7:26:08,DRY-RH,ZP2028084,Device Manager,24,23.9,7.44,0,12.1,0,24,23.7,0
10/20/2021,7:26:18,DRY-RH,ZP2028084,Device Manager,24,23.9,1.42,0,12.1,0,24,23.7,0
10/20/2021,7:26:28,DRY-RH,ZP2028084,Device Manager,24,24,0.21,0,12.1,0,24,23.8,0
10/20/2021,7:26:38,DRY-RH,ZP2028084,Device Manager,24,24.1,-1.97,0,12.1,0,24,23.8,0
10/20/2021,7:26:48,DRY-RH,ZP2028084,Device Manager,24,23.9,8.79,0,12.1,0,24,23.7,0
10/20/2021,7:26:58,DRY-RH,ZP2028084,Device Manager,24,23.9,4.98,0,12.1,0,24,23.7,0
10/20/2021,7:27:08,DRY-RH,ZP2028084,Device Manager,24,23.9,5.6,0,12.1,0,24,23.7,0
10/20/2021,7:27:18,DRY-RH,ZP2028084,Device Manager,24,23.8,4.31,0,12.1,0,24,23.7,0
10/20/2021,7:27:28,DRY-RH,ZP2028084,Device Manager,24,23.9,1.28,0,12.1,0,24,23.7,0
10/20/2021,7:27:38,DRY-RH,ZP2028084,Device Manager,24,23.9,8.36,0,12.1,0,24,23.7,0
10/20/2021,7:27:48,DRY-RH,ZP2028084,Device Manager,24,23.8,4.79,0,12.1,0,24,23.7,0
10/20/2021,7:27:58,DRY-RH,ZP2028084,Device Manager,24,23.8,0.29,0,12.1,0,24,23.8,0
10/20/2021,7:28:08,DRY-RH,ZP2028084,Device Manager,24,23.9,7.66,0,12.1,0,24,23.7,0
10/20/2021,7:28:18,DRY-RH,ZP2028084,Device Manager,24,23.8,4.23,0,12.1,0,24,23.7,0
10/20/2021,7:28:28,DRY-RH,ZP2028084,Device Manager,24,23.9,0.69,0,12.1,0,24,23.7,0
10/20/2021,7:28:38,DRY-RH,ZP2028084,Device Manager,24,23.9,5.26,0,12.1,0,24,23.7,0
10/20/2021,7:28:48,DRY-RH,ZP2028084,Device Manager,24,23.9,3.64,0,12.1,0,24,23.7,0
10/20/2021,7:28:58,DRY-RH,ZP2028084,Device Manager,24,24,3.28,0,12.1,0,24,23.7,0
10/20/2021,7:29:08,DRY-RH,ZP2028084,Device Manager,24,24.1,0.07,0,12.1,0,24,23.8,0
10/20/2021,7:29:18,DRY-RH,ZP2028084,Device Manager,24,24.2,0.24,0,12.1,0,24,23.8,0
